customer_number,berlangganan_deposito
445420,0.06559255
585604,0.036268827
888824,0.035016283
816820,0.036682785
542716,0.051690172
937852,0.030086372
434084,0.051123526
230861,0.06327624
159684,0.58999443
274159,0.06540486
415073,0.06856255
839604,0.84443414
222848,0.056404747
746851,0.04658267
359083,0.03959157
764740,0.10976966
532666,0.11244715
542489,0.03813386
683800,0.06441142
393880,0.035896204
346443,0.1425127
722690,0.036136605
797639,0.070476554
974186,0.46543854
774649,0.06542251
482188,0.08206481
312516,0.04869943
363861,0.05979064
714683,0.04912314
708370,0.06545586
371413,0.036941454
630217,0.049934935
571146,0.14468175
962328,0.06750389
470375,0.037678655
945629,0.049017116
179592,0.04028264
744791,0.06330764
289641,0.42401108
595829,0.05049743
620262,0.21693017
738283,0.040205434
288862,0.5764772
854233,0.035680987
401365,0.054256484
671370,0.122169696
307359,0.06502733
845744,0.040848967
833496,0.06485209
889877,0.050931834
600454,0.20506366
595366,0.06475162
299980,0.32337442
316195,0.06621438
892132,0.16190699
429227,0.40863422
568864,0.07933697
453514,0.03398083
655724,0.054839987
405125,0.07047193
357624,0.0652751
706564,0.06565055
328177,0.15919831
322194,0.06552682
415259,0.05493015
737899,0.13850854
934827,0.03962873
932482,0.059725896
452141,0.047131922
252326,0.039095867
543165,0.037240457
961597,0.05767168
529109,0.03959157
830645,0.06965188
628282,0.05144394
989235,0.28588474
779931,0.027621657
171152,0.48827025
467849,0.04647211
424751,0.060986485
335651,0.062837504
960826,0.045381863
307645,0.05630105
126669,0.030086372
876278,0.04687225
464099,0.05404793
682185,0.036468223
912996,0.04651424
540820,0.050031018
667534,0.040049687
232173,0.08719467
503340,0.059068356
524302,0.15171681
722557,0.03351993
217598,0.05043856
169002,0.056749478
651324,0.0777461
663126,0.05598542
621228,0.049741704
963929,0.040819
809507,0.05376525
453945,0.050947066
743732,0.7152827
385403,0.6249843
241287,0.2894884
737937,0.101699166
125159,0.039225213
122370,0.042575926
814180,0.042012528
945339,0.056717243
364136,0.049918357
343072,0.122169696
938465,0.25687587
149951,0.06638412
222232,0.049583867
832629,0.045130547
296781,0.05733306
748715,0.04092088
604027,0.18024102
859866,0.05771989
792616,0.03485371
465754,0.041709166
678835,0.053136785
998270,0.28942266
166767,0.041244768
739982,0.07561745
806252,0.03813386
921673,0.12681003
611081,0.12689829
818716,0.057163715
230739,0.031405732
216209,0.07457828
516335,0.029903967
644791,0.047306746
176058,0.065239996
979898,0.034214884
503495,0.041460074
878173,0.04194467
722870,0.072190635
724786,0.03470728
659692,0.06330764
159203,0.025868423
155945,0.07109236
277862,0.038100448
873897,0.088078335
445443,0.05715295
818967,0.038005114
478589,0.118161924
991622,0.036941454
511840,0.06791058
459299,0.03458547
822075,0.03626791
523100,0.18542871
304343,0.03850907
221439,0.050819628
818521,0.1712613
728235,0.036249366
917490,0.068177246
108047,0.052242566
104801,0.040369205
273368,0.84161067
676406,0.056133155
278995,0.082783
112831,0.5991275
601516,0.12594177
296954,0.44849494
982848,0.070476554
428287,0.06648232
679849,0.07561745
744389,0.04119937
558008,0.05974517
861444,0.05043856
826041,0.036094427
869683,0.0420412
800301,0.035680987
590588,0.057154674
476971,0.07497082
897567,0.13345902
710714,0.09177727
791479,0.05819934
198512,0.051121257
726908,0.26376927
465365,0.054847617
487974,0.040848967
103998,0.67763454
450545,0.059342485
700295,0.060789
592903,0.062469006
740969,0.041068997
545984,0.5308646
792271,0.481168
638055,0.070222594
905049,0.10908534
769789,0.047944617
285737,0.07241387
697928,0.042892475
539662,0.5098445
426578,0.03702441
914620,0.0505247
122847,0.036173843
448954,0.04555497
664546,0.08095865
252673,0.03330133
379979,0.055224407
739389,0.036948495
896794,0.33925244
922027,0.067146845
788709,0.19165866
226556,0.2510591
635801,0.2504662
724670,0.06913341
456865,0.05235795
789206,0.032061055
713452,0.04305453
503601,0.07264159
694845,0.10594727
699198,0.05979064
871218,0.024156166
701739,0.6235061
792667,0.05984095
265126,0.057308994
985164,0.050947066
225460,0.036136605
277911,0.07428891
131758,0.05748722
396481,0.033329956
224647,0.0810437
763141,0.06767077
579637,0.06080749
534004,0.02736924
390471,0.057931334
585692,0.041566342
487001,0.04413359
274990,0.05161857
676316,0.08193071
468239,0.030200591
212058,0.031720236
967235,0.036486525
464472,0.070476554
269117,0.12593491
582426,0.04432712
576946,0.03965703
932807,0.058131892
689967,0.077018134
189240,0.03621455
628987,0.03534763
581662,0.039344344
294999,0.0354095
219955,0.060067598
496583,0.08527781
494591,0.04169249
232619,0.06686503
472050,0.19802737
729890,0.6436298
426399,0.053791948
322143,0.042575926
110452,0.116745695
183222,0.18503521
913723,0.0435121
830481,0.13079529
378477,0.06852022
296209,0.045842405
190961,0.047148947
230615,0.057738826
267515,0.06167305
373488,0.04286759
978201,0.040527117
477140,0.05209267
485900,0.42183217
869092,0.07114384
223766,0.03626791
690418,0.042700537
758624,0.14878078
615065,0.06386705
591932,0.03330133
308745,0.03567202
913671,0.04761228
834323,0.040040668
659254,0.23030244
193611,0.049051557
750025,0.32458943
537106,0.033198643
898654,0.054163177
210175,0.054751907
288396,0.05291071
737836,0.070234396
421587,0.052973125
529398,0.042892475
639811,0.6857372
284972,0.044575974
514337,0.038330875
271244,0.03927282
328686,0.037421893
362004,0.04914937
816914,0.12052127
507435,0.30905193
712306,0.039350804
254685,0.029366072
386884,0.1271564
851130,0.074026756
460150,0.6868348
811973,0.041332442
745161,0.062160905
315385,0.02994852
563315,0.060818944
338389,0.03717754
365425,0.10163358
561291,0.043289743
270500,0.077659436
196114,0.16220982
997564,0.04194467
992095,0.5540738
876322,0.44791874
276632,0.09556935
560577,0.15040165
680475,0.03634405
930873,0.044862386
555807,0.08050328
946777,0.4017289
188093,0.3307999
482963,0.34199747
193273,0.051661525
283090,0.19590054
848119,0.055886485
497484,0.5192429
356839,0.070476554
632869,0.040022653
406814,0.046673853
641533,0.06766324
301093,0.14470236
660104,0.35769072
780953,0.03304739
340391,0.042012528
784427,0.07133418
338068,0.046334263
329629,0.7806295
113787,0.64230543
203540,0.058018222
651214,0.06126658
201370,0.6727498
476381,0.06339437
915265,0.043030832
474798,0.7314369
719689,0.033800777
412655,0.087839335
277752,0.060986485
802606,0.0629845
125987,0.65608525
658738,0.041460074
889189,0.039745145
706482,0.073843226
531267,0.30463752
942505,0.06257542
482784,0.03398083
939997,0.038407702
377166,0.28638312
231926,0.04199048
176651,0.18589476
257866,0.20547044
611931,0.043840412
366275,0.04232122
191757,0.041389257
226569,0.29154414
326799,0.046469904
596151,0.16039166
883193,0.3573165
484656,0.42788914
591478,0.036975723
644854,0.30189145
941581,0.06126658
970704,0.04305453
671104,0.032941222
605449,0.31736568
714827,0.061445784
573043,0.39174682
113680,0.047247063
123503,0.054847617
346346,0.088642105
951809,0.07216089
615098,0.07606182
699715,0.03876536
840866,0.05458524
266799,0.03702441
317131,0.07540161
742332,0.64789116
699479,0.05240299
805118,0.33476898
558782,0.040848967
508840,0.033461045
906755,0.14667173
193533,0.05125099
772363,0.038736783
547284,0.04281809
520405,0.048879135
365655,0.08349496
662595,0.7554345
468769,0.07667447
291644,0.043929543
731503,0.25745523
594134,0.045096252
128805,0.07314178
887876,0.057481833
563616,0.048577305
212992,0.06340541
616978,0.049728014
263193,0.047053367
770567,0.04281078
761233,0.05077698
354673,0.057163715
727914,0.035896204
632569,0.06080749
129143,0.061379123
114071,0.038945023
357009,0.03151653
425626,0.05144394
948230,0.42537975
853830,0.035896204
400981,0.06502639
639476,0.8245655
502379,0.050206076
687983,0.034214884
275643,0.07150971
237839,0.06791058
239402,0.37532365
514148,0.056407582
655574,0.058303215
424505,0.03854551
261742,0.35555634
830778,0.08704816
307564,0.069446266
181282,0.4273283
579268,0.3404232
517628,0.061258387
311591,0.057819936
407559,0.08671245
951533,0.06542251
721635,0.047153123
850812,0.28599474
107682,0.038649376
666748,0.06149478
741527,0.13901915
142367,0.05575733
462241,0.2213163
774990,0.06659439
136689,0.056519855
164173,0.030086372
804037,0.036486525
457631,0.043997046
791214,0.044575974
878170,0.033198643
903342,0.070893034
906625,0.048723076
198012,0.049969673
423121,0.09987469
156421,0.047153123
889223,0.0660114
791237,0.06543685
384223,0.07357277
920888,0.04647211
376661,0.033198643
519558,0.06071741
509405,0.042844083
791661,0.050703116
838833,0.060986485
825702,0.03864888
283713,0.052648842
108910,0.040393636
273331,0.05060209
261172,0.053405702
761571,0.7867072
557998,0.029916652
703637,0.047958996
160766,0.04923274
292105,0.14919282
629895,0.047897846
774393,0.04624341
823228,0.03903568
760033,0.0652751
964709,0.045028552
961596,0.08713501
261557,0.03796098
398386,0.060818944
277847,0.06271632
347117,0.0680866
509511,0.043458212
135224,0.068977304
774196,0.053491596
792898,0.051690515
146314,0.06765597
988194,0.09102376
395927,0.04253362
327809,0.06945925
736873,0.20313075
516580,0.31184027
985329,0.064178504
558567,0.05589517
925730,0.44675928
164744,0.05849288
503998,0.0394202
282684,0.06067029
808384,0.070893034
677653,0.20635179
257897,0.038960107
218317,0.106709085
559583,0.041136447
702925,0.047389653
398657,0.048089635
487712,0.039129883
581840,0.054510217
962115,0.053914912
382155,0.07815349
741023,0.31377676
935298,0.048577305
757002,0.06214963
141073,0.10908534
260333,0.04886957
874774,0.053447183
588209,0.18295819
235081,0.050379656
107084,0.27551946
776069,0.04980332
172979,0.075345166
908725,0.075345166
766796,0.0680866
780310,0.064720735
819765,0.060612127
430225,0.05464562
932885,0.057069436
282265,0.34468588
260373,0.037843175
321170,0.048819724
290568,0.051661525
556679,0.05841991
103617,0.037237
293186,0.044986136
552893,0.40303695
518121,0.08507234
613049,0.05362081
687696,0.065789424
711788,0.08870289
431456,0.43730375
875671,0.030527255
484021,0.030616065
236313,0.03206513
622396,0.061556596
823381,0.0470243
187789,0.056549292
839701,0.029207304
685317,0.056404747
677132,0.08671245
121744,0.049172327
219806,0.0744664
919629,0.4988426
888312,0.033840667
892436,0.05097488
452788,0.041840106
163672,0.054946687
815566,0.09063307
598304,0.049757224
102554,0.11995293
742910,0.057262883
764844,0.06330764
416635,0.055204436
350848,0.056717243
470818,0.15687953
112219,0.14579545
777822,0.05966521
830386,0.03808524
268295,0.05984095
588958,0.03757752
376112,0.12564
514275,0.04748264
625874,0.119787686
525295,0.39372808
503410,0.063995205
663505,0.1829433
634361,0.038803153
769693,0.13065675
721139,0.6021831
663983,0.04980332
779566,0.04747691
284570,0.026844218
338882,0.03959157
364089,0.055673476
624286,0.06910351
193216,0.03330133
323768,0.056404747
168181,0.06605197
616794,0.6337006
396977,0.28255412
538185,0.041129477
526965,0.031456634
733420,0.07676835
782369,0.0432638
599377,0.036810577
758934,0.07027836
301650,0.53988314
250423,0.36822072
792025,0.04286759
167555,0.041812684
473616,0.10595924
489903,0.3431491
451261,0.04573118
961710,0.45654827
206927,0.3376081
976333,0.5031496
212032,0.036486525
483343,0.053083617
966042,0.04876367
350008,0.042575926
671255,0.059815608
722566,0.04793368
110031,0.056404747
362821,0.049651157
809080,0.075353906
830009,0.048577305
415836,0.047671646
809321,0.061817158
919932,0.04631696
900638,0.3725108
292525,0.0728691
377981,0.0514928
145291,0.4362314
315570,0.062784
634587,0.038961355
504885,0.060395684
590261,0.06559255
757109,0.057738826
680181,0.043289743
851343,0.04069757
353504,0.057819936
255646,0.59047467
760419,0.046515997
683943,0.08897638
175460,0.25355834
904416,0.07840531
627698,0.0425942
330021,0.083245665
249346,0.67362195
826346,0.071559004
220053,0.63738865
570394,0.035896204
421228,0.07486717
628649,0.05104397
104061,0.031405732
155920,0.05165203
712901,0.04556743
721599,0.0505247
511978,0.6786029
511452,0.053663995
105174,0.06178497
136226,0.06008727
699591,0.06766324
419037,0.05209042
876037,0.6616268
362559,0.054570206
291680,0.40011624
733338,0.051709272
439891,0.26008347
208916,0.06767077
227745,0.050031018
504364,0.05470421
292595,0.037843175
717721,0.049054816
366168,0.05180021
910012,0.09771935
268179,0.044315327
621760,0.076946
975254,0.039491653
788683,0.265301
923077,0.05849288
547388,0.31241986
773048,0.12718841
944699,0.06054425
789430,0.057422817
502477,0.036136605
875944,0.108077854
325272,0.035567846
228527,0.05493015
781482,0.13598235
667867,0.8236623
367892,0.04793368
136584,0.052522674
291901,0.056404747
